,0,1,2,3,4
2052,Bollinger_18,Lag_3,Volatility_15,RSI_9,5.40989866579
2053,Lag_3,Volatility_15,Momentum_10,SMA_10,5.40992322517
2054,RSI_9,Momentum_10,Bollinger_18,Lag_2,5.40996437659
2055,Lag_4,Bollinger_18,Weekdays,Lag_5,5.41006810279
2056,Volatility_15,Lag_5,Lag_1,Bollinger_18,5.41013844655
2057,Lag_1,Lag_5,Lag_4,Bollinger_18,5.41016430573
2058,EMA_10,Lag_5,Weekdays,Lag_4,5.41019577561
2059,RSI_9,Lag_5,Momentum_10,Bollinger_18,5.41020811481
2060,Lag_2,Lag_3,Lag_1,Bollinger_18,5.41022545538
2061,Momentum_10,Lag_2,Bollinger_18,Lag_5,5.41034097589
2062,Volatility_15,Momentum_10,Lag_1,Lag_5,5.41045865614
2063,Bollinger_18,Lag_5,EMA_10,Volatility_15,5.41054805029
2064,Bollinger_18,Lag_5,Lag_2,Lag_1,5.41063223518
2065,RSI_9,EMA_10,Bollinger_18,Volatility_15,5.41073831808
2066,Bollinger_18,Weekdays,SMA_10,Lag_1,5.41080486378
2067,Lag_3,Lag_5,Momentum_10,SMA_10,5.41082515773
2068,Bollinger_18,Weekdays,Lag_1,Lag_3,5.41085896321
2069,Lag_1,Lag_2,Lag_3,Lag_5,5.41097342172
2070,SMA_10,RSI_9,Lag_1,Lag_4,5.41114145763
2071,Lag_1,Lag_4,RSI_9,SMA_10,5.41114814574
2072,Lag_3,Volatility_15,Bollinger_18,RSI_9,5.41123969176
2073,Momentum_10,Lag_2,SMA_10,Lag_1,5.41126073083
2074,Lag_4,Lag_5,SMA_10,RSI_9,5.41134766665
2075,EMA_10,Bollinger_18,Lag_5,Momentum_10,5.41146366696
2076,Weekdays,Lag_3,Volatility_15,Bollinger_18,5.41164213997
2077,Volatility_15,Bollinger_18,Lag_5,Weekdays,5.41173022156
2078,Lag_3,Lag_5,Weekdays,Lag_1,5.41175006432
2079,Lag_2,Lag_3,Lag_4,Weekdays,5.41181129094
2080,Volatility_15,SMA_10,Bollinger_18,Lag_5,5.4118371901
2081,Bollinger_18,Lag_3,EMA_10,Weekdays,5.41188877574
2082,EMA_10,RSI_9,Bollinger_18,Weekdays,5.41192208483
2083,Lag_4,RSI_9,Lag_2,Lag_5,5.41196860226
2084,Momentum_10,Bollinger_18,Lag_4,Lag_5,5.4120061444
2085,Lag_4,Lag_2,Lag_5,Momentum_10,5.41201507198
2086,RSI_9,Lag_3,Lag_1,Lag_4,5.41206973647
2087,Weekdays,Lag_1,Momentum_10,Bollinger_18,5.4121851214
2088,RSI_9,Momentum_10,Lag_5,Lag_4,5.41220578603
2089,RSI_9,Lag_2,EMA_10,Bollinger_18,5.41239201486
2090,Lag_3,EMA_10,Momentum_10,Bollinger_18,5.41245062075
2091,Lag_2,Lag_3,Lag_4,Bollinger_18,5.41251684255
2092,Lag_1,Lag_4,SMA_10,Lag_2,5.41256290128
2093,Bollinger_18,RSI_9,Lag_1,Lag_4,5.41260359957
2094,RSI_9,Lag_4,Lag_5,Lag_1,5.41263991031
2095,Lag_5,Lag_4,Volatility_15,Bollinger_18,5.41272840093
2096,Lag_1,Weekdays,Lag_4,Lag_5,5.41284660032
2097,EMA_10,Weekdays,Lag_4,Bollinger_18,5.4129046936
2098,Bollinger_18,Lag_3,RSI_9,Lag_2,5.41317813366
2099,Lag_2,Lag_5,Bollinger_18,RSI_9,5.41320904547
2100,Lag_4,Weekdays,Lag_2,Lag_3,5.4132383092
2101,Volatility_15,Momentum_10,Bollinger_18,EMA_10,5.41375465783
2102,Lag_3,Lag_1,Bollinger_18,EMA_10,5.41382882285
2103,Lag_2,Momentum_10,Weekdays,EMA_10,5.41394513878
2104,Lag_2,RSI_9,SMA_10,Lag_5,5.41400037786
2105,Lag_1,Weekdays,Lag_3,Lag_5,5.41410567242
2106,RSI_9,Momentum_10,Weekdays,Volatility_15,5.41418500989
2107,RSI_9,Bollinger_18,EMA_10,Volatility_15,5.41430788717
2108,Volatility_15,Lag_1,Momentum_10,Bollinger_18,5.41434062662
2109,SMA_10,Lag_2,RSI_9,Lag_1,5.41438706043
2110,Lag_4,Lag_1,RSI_9,SMA_10,5.41438827159
2111,SMA_10,RSI_9,Lag_2,Lag_4,5.41468911887
2112,Volatility_15,Bollinger_18,EMA_10,Lag_4,5.41479399945
2113,Volatility_15,Lag_1,RSI_9,Bollinger_18,5.41479867987
2114,Bollinger_18,Lag_1,Lag_5,EMA_10,5.41507260922
2115,EMA_10,Momentum_10,Lag_4,Bollinger_18,5.41508470615
2116,Lag_4,Lag_2,Bollinger_18,Lag_1,5.41513165228
2117,Weekdays,Bollinger_18,Volatility_15,RSI_9,5.41528571552
2118,Bollinger_18,Weekdays,Lag_4,Lag_1,5.41535015563
2119,Bollinger_18,Lag_2,Lag_5,Momentum_10,5.41536806989
2120,EMA_10,Volatility_15,Weekdays,Lag_2,5.41537017639
2121,Weekdays,Bollinger_18,RSI_9,Lag_3,5.41537029592
2122,Lag_3,Lag_4,Momentum_10,SMA_10,5.41539956245
2123,SMA_10,Lag_1,Lag_2,RSI_9,5.41541480424
2124,Bollinger_18,Lag_2,Lag_5,Lag_4,5.41543787772
2125,Bollinger_18,Volatility_15,EMA_10,Lag_4,5.41547267311
2126,SMA_10,Lag_1,Lag_3,Lag_5,5.41562331686
2127,Bollinger_18,Momentum_10,Lag_2,Lag_1,5.41563341108
2128,Volatility_15,Bollinger_18,SMA_10,Lag_2,5.4157755433
2129,Weekdays,RSI_9,Lag_4,Lag_2,5.41599884638
2130,Bollinger_18,Momentum_10,Weekdays,Lag_1,5.41637510466
2131,RSI_9,Lag_1,Lag_5,SMA_10,5.41639595379
2132,Bollinger_18,Lag_5,Lag_1,Lag_4,5.41646972897
2133,Lag_1,RSI_9,Lag_2,Lag_5,5.41664304027
2134,Bollinger_18,Lag_3,RSI_9,Momentum_10,5.41669631765
2135,Lag_5,Weekdays,Lag_4,Lag_3,5.41683813722
2136,Lag_4,Lag_2,Lag_5,Lag_3,5.41690357798
2137,Weekdays,EMA_10,Lag_2,Lag_3,5.41692646706
2138,Lag_1,Momentum_10,Lag_2,Lag_3,5.4169337293
2139,Bollinger_18,Weekdays,Lag_5,Volatility_15,5.41712253959
2140,Lag_5,RSI_9,Lag_4,Lag_3,5.41719474186
2141,Volatility_15,Bollinger_18,Lag_5,Lag_3,5.41721005711
2142,Lag_4,Momentum_10,Bollinger_18,Lag_1,5.41721030934
2143,Weekdays,Lag_3,Lag_2,Bollinger_18,5.4172336425
2144,RSI_9,Bollinger_18,Volatility_15,SMA_10,5.41742115492
2145,Lag_4,Momentum_10,Lag_3,Lag_2,5.41745844663
2146,Lag_4,Bollinger_18,RSI_9,Lag_3,5.41748598713
2147,Bollinger_18,Volatility_15,RSI_9,Lag_1,5.41787489115
2148,Lag_2,Lag_4,SMA_10,RSI_9,5.41791159612
2149,Lag_2,RSI_9,Weekdays,Lag_1,5.41803042307
2150,Volatility_15,RSI_9,SMA_10,Bollinger_18,5.41808336465
2151,Lag_1,RSI_9,Weekdays,Lag_5,5.41826848197
2152,Lag_5,Lag_2,Bollinger_18,Momentum_10,5.4185478845
2153,Lag_5,Weekdays,Bollinger_18,Lag_1,5.41856837004
2154,Bollinger_18,Volatility_15,Momentum_10,Lag_2,5.41858668376
2155,Weekdays,Lag_5,Lag_3,RSI_9,5.41864479178
2156,Lag_1,Momentum_10,Lag_4,Bollinger_18,5.41868462467
2157,Volatility_15,Momentum_10,Bollinger_18,Lag_4,5.41883470233
2158,EMA_10,Lag_3,Weekdays,Bollinger_18,5.41890666794
2159,Lag_1,Bollinger_18,Weekdays,Lag_5,5.41898334848
2160,Lag_2,Weekdays,Lag_1,Lag_4,5.41900671363
2161,SMA_10,Volatility_15,Lag_3,Lag_5,5.41904479624
2162,Lag_3,Lag_1,Bollinger_18,Volatility_15,5.41918667323
2163,Lag_5,Lag_4,SMA_10,Lag_3,5.41928033937
2164,RSI_9,EMA_10,Bollinger_18,Momentum_10,5.41937813062
2165,Bollinger_18,Momentum_10,EMA_10,Lag_1,5.41948647971
2166,Lag_1,Lag_4,EMA_10,Lag_5,5.41951300307
2167,Momentum_10,Volatility_15,Bollinger_18,Lag_4,5.41959187224
2168,Lag_5,Bollinger_18,Lag_2,Momentum_10,5.41984469504
2169,Lag_1,SMA_10,Momentum_10,Lag_4,5.41995966825
2170,Lag_3,RSI_9,Bollinger_18,EMA_10,5.4201534495
2171,Lag_3,Bollinger_18,Lag_4,SMA_10,5.42015935468
2172,RSI_9,Lag_5,Lag_3,SMA_10,5.42031307323
2173,Lag_4,Weekdays,RSI_9,Lag_3,5.42036747865
2174,Lag_5,Lag_1,Bollinger_18,Weekdays,5.42040857865
2175,Lag_1,Bollinger_18,EMA_10,Weekdays,5.42044817671
2176,Bollinger_18,RSI_9,Lag_4,Lag_3,5.42057737974
2177,Bollinger_18,Weekdays,Lag_5,Lag_3,5.42069591682
2178,Weekdays,SMA_10,Lag_4,Momentum_10,5.42080011972
2179,Bollinger_18,Lag_1,Lag_4,Volatility_15,5.42080189481
2180,RSI_9,SMA_10,Bollinger_18,Weekdays,5.42087317915
2181,Lag_5,Weekdays,RSI_9,Momentum_10,5.42096587326
2182,Weekdays,Bollinger_18,RSI_9,Lag_4,5.42104152344
2183,Lag_2,Lag_1,Lag_3,SMA_10,5.42104494
2184,Momentum_10,EMA_10,Lag_2,Bollinger_18,5.42121092784
2185,Lag_1,Lag_4,Lag_3,RSI_9,5.42126918355
2186,Volatility_15,Lag_1,SMA_10,Bollinger_18,5.42145215506
2187,Lag_5,SMA_10,Lag_3,Lag_1,5.42147726914
2188,RSI_9,Weekdays,Lag_4,Momentum_10,5.42152000649
2189,Lag_3,Lag_4,Lag_2,RSI_9,5.4215258371
2190,Bollinger_18,Volatility_15,Lag_1,EMA_10,5.42155923074
2191,Bollinger_18,Lag_4,Lag_1,EMA_10,5.42157014249
2192,Lag_1,Weekdays,EMA_10,Lag_5,5.42157438581
2193,Lag_1,Bollinger_18,RSI_9,Lag_5,5.42158616902
2194,SMA_10,Lag_4,Lag_3,RSI_9,5.42159442083
2195,Lag_5,Lag_1,Lag_4,Momentum_10,5.42160614053
2196,Lag_5,Lag_1,Weekdays,EMA_10,5.42160652084
2197,Volatility_15,Lag_5,Lag_3,Lag_2,5.42173090711
2198,Lag_4,Lag_1,Bollinger_18,Lag_2,5.42180832788
2199,Lag_5,Lag_2,Bollinger_18,Lag_4,5.42193434935
2200,Lag_2,Bollinger_18,Weekdays,Lag_3,5.42198489826
2201,Lag_3,Momentum_10,SMA_10,Volatility_15,5.4220164903
2202,Momentum_10,SMA_10,Lag_5,Lag_2,5.42208685049
2203,Lag_1,Weekdays,Volatility_15,EMA_10,5.42218010995
2204,Weekdays,Lag_3,RSI_9,Lag_2,5.42225829009
2205,Lag_2,RSI_9,SMA_10,Weekdays,5.42229363363
2206,Lag_4,Bollinger_18,Lag_2,RSI_9,5.42230782793
2207,Lag_3,EMA_10,Lag_2,Bollinger_18,5.42239263388
2208,RSI_9,Volatility_15,Lag_1,Weekdays,5.42261547017
2209,Lag_5,RSI_9,Bollinger_18,Weekdays,5.42288216871
2210,Lag_5,Momentum_10,Lag_1,SMA_10,5.42291748584
2211,Lag_3,Weekdays,SMA_10,Lag_2,5.42292810545
2212,Lag_2,Weekdays,Lag_3,Lag_4,5.4229697714
2213,EMA_10,Lag_4,Weekdays,Lag_5,5.42297316551
2214,Lag_3,Volatility_15,Lag_4,Bollinger_18,5.42299258066
2215,Lag_1,Momentum_10,Lag_2,Weekdays,5.42300872224
2216,Bollinger_18,Lag_2,RSI_9,Lag_3,5.42306582964
2217,Lag_3,Lag_4,RSI_9,Momentum_10,5.42306936697
2218,Volatility_15,Lag_5,Bollinger_18,Lag_3,5.42319458161
2219,Momentum_10,Lag_5,SMA_10,Lag_3,5.42363046868
2220,Lag_1,RSI_9,Lag_3,Bollinger_18,5.42367640206
2221,Lag_2,Lag_3,SMA_10,Momentum_10,5.42369871879
2222,Lag_2,Lag_4,Bollinger_18,Lag_1,5.42375265784
2223,Weekdays,EMA_10,Lag_5,Lag_1,5.42377112593
2224,Lag_1,Lag_4,Bollinger_18,Volatility_15,5.42381844743
2225,Lag_5,Weekdays,Lag_2,RSI_9,5.42383843376
2226,Lag_1,Lag_4,Weekdays,Bollinger_18,5.42396178414
2227,Bollinger_18,RSI_9,Lag_4,Lag_1,5.42405158865
2228,Lag_4,Momentum_10,Bollinger_18,Weekdays,5.42411850887
2229,Lag_5,Lag_2,SMA_10,Weekdays,5.42419066086
2230,Weekdays,Volatility_15,SMA_10,Bollinger_18,5.4242438197
2231,Lag_3,Bollinger_18,Lag_4,Lag_1,5.42427017837
2232,Lag_5,SMA_10,Bollinger_18,Lag_2,5.42430653112
2233,Lag_3,Bollinger_18,RSI_9,Lag_1,5.42432811721
2234,RSI_9,Weekdays,Volatility_15,SMA_10,5.42436111191
2235,RSI_9,Weekdays,Lag_4,Lag_3,5.42452205277
2236,Lag_5,Lag_2,RSI_9,Lag_1,5.42463457256
2237,SMA_10,Lag_3,Lag_1,Momentum_10,5.4246505691
2238,Lag_4,Volatility_15,SMA_10,Bollinger_18,5.42468055307
2239,Volatility_15,Momentum_10,Bollinger_18,Lag_5,5.42468666108
2240,Bollinger_18,Volatility_15,Lag_2,SMA_10,5.42472429697
2241,Lag_2,Lag_1,Lag_3,Weekdays,5.42475266349
2242,Weekdays,Lag_1,Lag_4,RSI_9,5.42491245879
2243,Lag_5,Lag_1,RSI_9,Lag_2,5.42508861126
2244,Lag_4,Lag_5,EMA_10,Lag_3,5.42519994321
2245,Weekdays,EMA_10,Volatility_15,Bollinger_18,5.42527318984
2246,Lag_5,Lag_2,Momentum_10,RSI_9,5.42541447814
2247,Lag_4,Volatility_15,Lag_1,Weekdays,5.42543551126
2248,Lag_4,Lag_1,Momentum_10,SMA_10,5.42558415442
2249,SMA_10,Lag_2,Lag_4,Lag_5,5.42565537745
2250,Weekdays,Lag_2,Lag_4,Momentum_10,5.42573606885
2251,Lag_2,Lag_4,Lag_1,RSI_9,5.42574842391
2252,Lag_1,Weekdays,Lag_2,SMA_10,5.4257656639
2253,SMA_10,Lag_4,Lag_1,Momentum_10,5.42589816187
2254,Lag_3,Lag_5,Lag_2,Lag_1,5.42596528967
2255,Volatility_15,SMA_10,Bollinger_18,Lag_1,5.42600229307
2256,Lag_3,SMA_10,RSI_9,Lag_1,5.42605928792
2257,RSI_9,Lag_4,Bollinger_18,Lag_3,5.42612982907
2258,RSI_9,Bollinger_18,Lag_5,Weekdays,5.42616929075
2259,Lag_4,Lag_1,RSI_9,Bollinger_18,5.42619335136
2260,Momentum_10,Bollinger_18,Volatility_15,EMA_10,5.4262052645
2261,Lag_4,Lag_2,Weekdays,SMA_10,5.42623917437
2262,EMA_10,Bollinger_18,Lag_2,Momentum_10,5.42625015206
2263,RSI_9,Lag_2,Lag_4,SMA_10,5.42630931305
2264,RSI_9,Lag_2,SMA_10,Lag_3,5.42634003601
2265,Momentum_10,Volatility_15,EMA_10,Bollinger_18,5.42640556146
2266,SMA_10,Weekdays,Lag_4,Momentum_10,5.42645804697
2267,Bollinger_18,Lag_5,Momentum_10,Weekdays,5.42646902638
2268,Lag_4,Volatility_15,Bollinger_18,Lag_5,5.42646941555
2269,RSI_9,Lag_3,SMA_10,Lag_1,5.42649934194
2270,Lag_1,Lag_2,RSI_9,Lag_3,5.42653571018
2271,RSI_9,Weekdays,Lag_3,Lag_5,5.42658077353
2272,RSI_9,Weekdays,EMA_10,Lag_1,5.42663352545
2273,Lag_4,Lag_2,Bollinger_18,RSI_9,5.42674067806
2274,Volatility_15,Bollinger_18,SMA_10,RSI_9,5.42675328259
2275,Momentum_10,Lag_2,RSI_9,Bollinger_18,5.42675587749
2276,Lag_3,Lag_4,RSI_9,Lag_5,5.42688817081
2277,Momentum_10,Lag_4,Volatility_15,SMA_10,5.42690031909
2278,RSI_9,EMA_10,Lag_5,Bollinger_18,5.42694174863
2279,Lag_1,EMA_10,Lag_3,Bollinger_18,5.42695611255
2280,Volatility_15,Lag_1,Lag_5,Bollinger_18,5.42709136837
2281,Lag_4,SMA_10,RSI_9,Momentum_10,5.42713473
2282,SMA_10,Lag_5,RSI_9,Lag_1,5.42718366395
2283,Lag_2,Lag_5,Lag_1,Bollinger_18,5.42721187004
2284,Lag_1,Lag_5,SMA_10,RSI_9,5.42730594432
2285,Lag_3,SMA_10,Lag_5,RSI_9,5.42745245078
2286,Bollinger_18,Lag_1,Weekdays,Lag_5,5.42748553732
2287,Momentum_10,Lag_1,Lag_2,Lag_4,5.42758912095
2288,SMA_10,Bollinger_18,RSI_9,Lag_2,5.42765211096
2289,Momentum_10,Lag_1,SMA_10,Weekdays,5.42768932455
2290,Lag_3,Bollinger_18,Volatility_15,EMA_10,5.42780041546
2291,Lag_5,Momentum_10,RSI_9,Lag_2,5.42786663624
2292,SMA_10,Volatility_15,Momentum_10,Bollinger_18,5.42798446784
2293,Lag_4,Bollinger_18,Volatility_15,Lag_3,5.42808869583
2294,SMA_10,Lag_4,RSI_9,Lag_1,5.428115496
2295,RSI_9,Momentum_10,Lag_4,Weekdays,5.42814011967
2296,Lag_1,Lag_4,Volatility_15,RSI_9,5.42835391091
2297,Volatility_15,Lag_2,Bollinger_18,Weekdays,5.42838203451
2298,Weekdays,Lag_1,SMA_10,Momentum_10,5.42854548241
2299,Lag_5,Bollinger_18,Lag_3,Weekdays,5.42855619497
2300,Momentum_10,Lag_1,EMA_10,Bollinger_18,5.42861756454
2301,Volatility_15,Lag_5,Bollinger_18,Lag_1,5.4286668331
2302,Lag_1,RSI_9,Lag_4,Weekdays,5.4287831762
2303,Lag_2,SMA_10,RSI_9,Lag_3,5.42896809457
2304,Lag_2,Momentum_10,Lag_5,Lag_3,5.42900381711
2305,Bollinger_18,EMA_10,Lag_3,RSI_9,5.42908417299
2306,Lag_4,Lag_3,Weekdays,Lag_2,5.42919326633
2307,Bollinger_18,Lag_1,RSI_9,Momentum_10,5.4294541106
2308,Bollinger_18,SMA_10,Weekdays,Lag_4,5.42951400998
2309,Momentum_10,Weekdays,Bollinger_18,EMA_10,5.42966082382
2310,RSI_9,Lag_2,Bollinger_18,Lag_4,5.42997792787
2311,RSI_9,SMA_10,Weekdays,Lag_4,5.43005637011
2312,EMA_10,Bollinger_18,Volatility_15,Lag_4,5.43015091822
2313,EMA_10,Bollinger_18,Lag_1,Lag_2,5.43026543103
2314,Volatility_15,Bollinger_18,Weekdays,SMA_10,5.43028890038
2315,Bollinger_18,Momentum_10,Lag_1,RSI_9,5.43031180504
2316,Weekdays,RSI_9,Lag_3,SMA_10,5.43032708686
2317,Bollinger_18,Weekdays,Lag_3,Lag_2,5.43038704999
2318,Weekdays,Lag_5,Bollinger_18,Lag_3,5.43040624688
2319,Volatility_15,Lag_4,Lag_1,Bollinger_18,5.43043851369
2320,Lag_2,Lag_4,Bollinger_18,Lag_3,5.43051066349
2321,SMA_10,RSI_9,Lag_5,Momentum_10,5.43056330485
2322,Lag_3,Lag_4,Volatility_15,Bollinger_18,5.43062733491
2323,RSI_9,SMA_10,Lag_5,Lag_4,5.4308551562
2324,Lag_2,SMA_10,Lag_3,RSI_9,5.43087642517
2325,Bollinger_18,Lag_5,Weekdays,Lag_4,5.4309099602
2326,Lag_5,RSI_9,Weekdays,SMA_10,5.43091022443
2327,Bollinger_18,Weekdays,RSI_9,Lag_3,5.43100968208
2328,Lag_5,RSI_9,Lag_3,SMA_10,5.43103180078
2329,Lag_4,Lag_5,Lag_3,Lag_1,5.43106972397
2330,Lag_5,Bollinger_18,Lag_3,Momentum_10,5.43110056226
2331,EMA_10,Bollinger_18,Volatility_15,Lag_2,5.43113001238
2332,RSI_9,Lag_1,Lag_4,Lag_5,5.43117330866
2333,Lag_2,RSI_9,Bollinger_18,Lag_3,5.4313708105
2334,EMA_10,Volatility_15,Bollinger_18,Lag_3,5.43141587443
2335,Lag_1,Momentum_10,Weekdays,Lag_4,5.4314703314
2336,Lag_3,Lag_4,Lag_1,Lag_2,5.43148898788
2337,SMA_10,Lag_4,Lag_1,Lag_3,5.43151245431
2338,RSI_9,Lag_4,SMA_10,Weekdays,5.43158606716
2339,Lag_2,Lag_5,Momentum_10,Bollinger_18,5.43166133881
2340,SMA_10,Lag_3,Lag_5,Lag_2,5.43182475396
2341,Weekdays,Bollinger_18,EMA_10,Lag_4,5.43186204232
2342,SMA_10,Momentum_10,Lag_4,Lag_2,5.43187496883
2343,Bollinger_18,Volatility_15,Lag_5,Momentum_10,5.43202113251
2344,SMA_10,Lag_4,Momentum_10,Lag_2,5.43211013088
2345,Volatility_15,Bollinger_18,Lag_2,Lag_3,5.43222486482
2346,Lag_5,RSI_9,Bollinger_18,Lag_3,5.43230516479
2347,EMA_10,Volatility_15,Bollinger_18,Lag_2,5.43236319048
2348,Lag_2,Momentum_10,Lag_1,SMA_10,5.43251943741
2349,Lag_1,Lag_4,Lag_5,Momentum_10,5.43255976036
2350,Lag_4,Lag_5,RSI_9,Lag_3,5.43258255911
2351,Bollinger_18,Volatility_15,Lag_5,SMA_10,5.43264281181
2352,Momentum_10,RSI_9,Bollinger_18,Lag_2,5.43267333808
2353,Lag_2,EMA_10,Bollinger_18,Weekdays,5.43270259514
2354,RSI_9,Weekdays,Momentum_10,Lag_5,5.4328429961
2355,Bollinger_18,Lag_1,Lag_4,Lag_3,5.43296408447
2356,Volatility_15,Lag_2,Bollinger_18,RSI_9,5.43297669629
2357,SMA_10,Weekdays,Momentum_10,Bollinger_18,5.43299606742
2358,Lag_2,Lag_1,RSI_9,Bollinger_18,5.43314186897
2359,Volatility_15,Lag_1,Bollinger_18,Lag_4,5.43319029828
2360,Bollinger_18,Lag_4,Lag_5,Lag_3,5.43357585331
2361,Lag_2,Lag_5,Lag_3,Momentum_10,5.43361759963
2362,RSI_9,Momentum_10,Lag_2,SMA_10,5.43361969476
2363,Lag_5,Lag_3,EMA_10,Lag_4,5.43379802129
2364,Lag_3,Lag_2,Weekdays,SMA_10,5.43382632178
2365,Lag_1,Lag_3,SMA_10,Momentum_10,5.43384812975
2366,Volatility_15,Lag_4,Bollinger_18,RSI_9,5.43411996276
2367,Lag_1,Lag_3,Bollinger_18,Lag_2,5.43422336351
2368,Bollinger_18,Weekdays,Lag_4,Lag_2,5.43426389559
2369,Volatility_15,SMA_10,Bollinger_18,Lag_3,5.43431013578
2370,RSI_9,Bollinger_18,EMA_10,Lag_5,5.4344241105
2371,EMA_10,Lag_1,Bollinger_18,Weekdays,5.4344776994
2372,Bollinger_18,Lag_1,Lag_2,Lag_5,5.43455425811
2373,Lag_5,Bollinger_18,Lag_3,Lag_4,5.43460816145
2374,Lag_1,Lag_5,RSI_9,SMA_10,5.43460948172
2375,Lag_4,Volatility_15,Bollinger_18,Lag_3,5.43476698835
2376,Lag_1,RSI_9,Momentum_10,Lag_3,5.43495154373
2377,Lag_3,Bollinger_18,Lag_2,Lag_5,5.43495490128
2378,Momentum_10,Lag_1,Bollinger_18,Volatility_15,5.43518374673
2379,Bollinger_18,Lag_1,Momentum_10,Volatility_15,5.43523368346
2380,Lag_5,SMA_10,Lag_2,Lag_1,5.43530171591
2381,Momentum_10,Bollinger_18,RSI_9,SMA_10,5.4356185561
2382,Volatility_15,RSI_9,Lag_1,Bollinger_18,5.43562295875
2383,Lag_3,SMA_10,Weekdays,Lag_4,5.43582695125
2384,Lag_2,Momentum_10,EMA_10,Bollinger_18,5.43608776487
2385,Bollinger_18,Lag_4,RSI_9,Lag_2,5.43615111461
2386,Lag_2,SMA_10,Momentum_10,Lag_3,5.43618472722
2387,SMA_10,Lag_2,RSI_9,Lag_3,5.43625527512
2388,Weekdays,Volatility_15,Bollinger_18,SMA_10,5.43627246376
2389,Weekdays,RSI_9,Lag_4,Lag_5,5.43645892653
2390,Volatility_15,Bollinger_18,Lag_3,Momentum_10,5.43657444174
2391,SMA_10,Bollinger_18,Lag_3,RSI_9,5.43662075591
2392,Momentum_10,Lag_1,Lag_5,Volatility_15,5.4366286662
2393,Weekdays,RSI_9,Lag_4,Bollinger_18,5.43667959369
2394,Volatility_15,RSI_9,Bollinger_18,Lag_4,5.43673043356
2395,SMA_10,Lag_3,Lag_4,Lag_1,5.43678737552
2396,Weekdays,Lag_2,Bollinger_18,Lag_5,5.43695049206
2397,Momentum_10,Lag_3,Lag_2,Bollinger_18,5.43696275817
2398,RSI_9,EMA_10,Weekdays,Bollinger_18,5.43707378121
2399,Volatility_15,Weekdays,SMA_10,Bollinger_18,5.43730593658
2400,RSI_9,Lag_3,Lag_4,Bollinger_18,5.43743787397
2401,Bollinger_18,RSI_9,Lag_2,Lag_3,5.43743868334
2402,Lag_4,EMA_10,Bollinger_18,Volatility_15,5.43760543541
2403,Lag_1,SMA_10,Lag_4,RSI_9,5.4377050084
2404,Lag_3,Lag_2,Lag_1,Momentum_10,5.43774628641
2405,Lag_1,Bollinger_18,Volatility_15,RSI_9,5.43777226604
2406,Lag_3,Volatility_15,Bollinger_18,Momentum_10,5.4378444232
2407,Bollinger_18,Lag_3,Volatility_15,Lag_1,5.43791074386
2408,Lag_5,RSI_9,Momentum_10,Bollinger_18,5.43803394921
2409,RSI_9,Weekdays,Lag_4,SMA_10,5.43810041176
2410,Momentum_10,Lag_4,Weekdays,Bollinger_18,5.43811294177
2411,Lag_4,Momentum_10,RSI_9,SMA_10,5.43821316117
2412,Momentum_10,RSI_9,Bollinger_18,Lag_5,5.43835730442
2413,Momentum_10,Lag_4,Weekdays,Lag_2,5.43851413245
2414,RSI_9,Lag_5,Volatility_15,Bollinger_18,5.43854054653
2415,Lag_5,Momentum_10,EMA_10,Volatility_15,5.4385682587
2416,RSI_9,Lag_2,Lag_1,Lag_5,5.43858885632
2417,Momentum_10,Lag_3,Bollinger_18,Volatility_15,5.43867550697
2418,Weekdays,RSI_9,Lag_3,Momentum_10,5.43872951838
2419,EMA_10,Lag_5,Lag_1,Lag_4,5.43875817067
2420,Lag_4,SMA_10,RSI_9,Lag_3,5.43876333917
2421,Lag_2,Bollinger_18,RSI_9,EMA_10,5.43877791812
2422,Lag_3,Momentum_10,RSI_9,Bollinger_18,5.43880283246
2423,Bollinger_18,Lag_5,RSI_9,Lag_4,5.43895115501
2424,RSI_9,Lag_1,Weekdays,Lag_3,5.43896339661
2425,Momentum_10,Weekdays,Bollinger_18,Lag_2,5.43896702163
2426,Lag_5,Volatility_15,RSI_9,Momentum_10,5.43899165248
2427,Volatility_15,Lag_1,Lag_2,Bollinger_18,5.43904379429
2428,RSI_9,Lag_1,SMA_10,Lag_4,5.43915559707
2429,RSI_9,Momentum_10,Lag_1,Volatility_15,5.43923357451
2430,Volatility_15,EMA_10,RSI_9,Weekdays,5.43940818511
2431,Momentum_10,Bollinger_18,EMA_10,Lag_2,5.43947818261
2432,RSI_9,Lag_3,Lag_4,SMA_10,5.43949450387
2433,Lag_2,RSI_9,Lag_4,Lag_3,5.43954734662
2434,RSI_9,SMA_10,Lag_2,Momentum_10,5.43959725381
2435,Bollinger_18,Lag_4,Momentum_10,Weekdays,5.43968128936
2436,Momentum_10,Lag_5,Volatility_15,SMA_10,5.43978743877
2437,Lag_2,Lag_5,Lag_1,Lag_3,5.43982369458
2438,Lag_1,Lag_3,Bollinger_18,RSI_9,5.4399171489
2439,EMA_10,Bollinger_18,Weekdays,Lag_2,5.43994553633
2440,Bollinger_18,Volatility_15,Lag_4,SMA_10,5.44002214842
2441,Lag_2,Lag_5,RSI_9,Bollinger_18,5.44002490542
2442,Bollinger_18,EMA_10,Weekdays,Volatility_15,5.4402728573
2443,Bollinger_18,Weekdays,Lag_1,Momentum_10,5.44036733831
