,0
776,"[4, 4.784678812028623, 'Weekdays', 'EMA_10', 'Lag_1', 'Lag_3']"
777,"[2, 4.784980851790334, 'EMA_10', 'Lag_3']"
778,"[6, 4.7857343136756905, 'RSI_9', 'Weekdays', 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
779,"[5, 4.786106443779162, 'Weekdays', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
780,"[5, 4.786311928574675, 'Weekdays', 'EMA_10', 'Lag_1', 'Lag_2', 'Lag_3']"
781,"[5, 4.786688851319005, 'RSI_9', 'Lag_5', 'SMA_10', 'Lag_1', 'Lag_2']"
782,"[6, 4.786978169183669, 'RSI_9', 'Lag_5', 'SMA_10', 'Lag_1', 'Lag_2', 'Lag_3']"
783,"[4, 4.787279041803936, 'RSI_9', 'Lag_5', 'SMA_10', 'Lag_2']"
784,"[5, 4.78777445453403, 'RSI_9', 'Lag_5', 'SMA_10', 'Lag_2', 'Lag_3']"
785,"[6, 4.788414624687817, 'RSI_9', 'Lag_5', 'SMA_10', 'Lag_1', 'Lag_2', 'Lag_4']"
786,"[6, 4.788702957908753, 'RSI_9', 'Lag_5', 'SMA_10', 'Lag_2', 'Lag_3', 'Lag_4']"
787,"[5, 4.788789826949981, 'RSI_9', 'Lag_5', 'SMA_10', 'Lag_2', 'Lag_4']"
788,"[6, 4.7891868826482025, 'Weekdays', 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_4']"
789,"[3, 4.789618766207544, 'Weekdays', 'Lag_3', 'Lag_4']"
790,"[2, 4.790391172077892, 'Weekdays', 'Lag_4']"
791,"[4, 4.790565909181697, 'Weekdays', 'Lag_1', 'Lag_3', 'Lag_4']"
792,"[3, 4.790673821674078, 'Weekdays', 'Lag_1', 'Lag_4']"
793,"[5, 4.791336442907086, 'Weekdays', 'Lag_5', 'Volatility_15', 'Momentum_10', 'Lag_4']"
794,"[3, 4.791540873841853, 'Lag_1', 'Lag_2', 'Lag_4']"
795,"[6, 4.791640632202014, 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_3']"
796,"[3, 4.79177464807815, 'Lag_5', 'Lag_1', 'Lag_4']"
797,"[4, 4.7919547319020595, 'Lag_5', 'Lag_1', 'Lag_3', 'Lag_4']"
798,"[3, 4.791972035732035, 'RSI_9', 'Weekdays', 'Lag_5']"
799,"[3, 4.792122365026316, 'Lag_5', 'Lag_1', 'Lag_3']"
800,"[4, 4.792158086762614, 'RSI_9', 'Weekdays', 'Lag_5', 'Lag_4']"
801,"[3, 4.792199879460574, 'RSI_9', 'Weekdays', 'Lag_2']"
802,"[2, 4.792271942004578, 'Lag_5', 'Lag_4']"
803,"[2, 4.792356817882732, 'Lag_5', 'Lag_1']"
804,"[3, 4.792461008384078, 'Weekdays', 'Volatility_15', 'Bollinger_18']"
805,"[4, 4.792815464816199, 'RSI_9', 'Weekdays', 'Lag_1', 'Lag_2']"
806,"[3, 4.7931692434448685, 'Lag_5', 'Lag_3', 'Lag_4']"
807,"[5, 4.793356110854287, 'Weekdays', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2']"
808,"[4, 4.793672038286516, 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
809,"[1, 4.793887693435189, 'Weekdays']"
810,"[4, 4.794144308771664, 'RSI_9', 'EMA_10', 'Bollinger_18', 'Lag_2']"
811,"[2, 4.794170089543678, 'Lag_5', 'Lag_3']"
812,"[2, 4.794404760502635, 'Bollinger_18', 'Momentum_10']"
813,"[6, 4.794416890902942, 'RSI_9', 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
814,"[3, 4.795070744032167, 'Weekdays', 'Lag_5', 'Lag_4']"
815,"[5, 4.79544962461563, 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3']"
816,"[5, 4.79558159680031, 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
817,"[4, 4.796098392077258, 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_3']"
818,"[2, 4.796104189619164, 'Weekdays', 'Lag_3']"
819,"[5, 4.796183742480554, 'RSI_9', 'Weekdays', 'Bollinger_18', 'Lag_3', 'Lag_4']"
820,"[6, 4.7965420493612605, 'RSI_9', 'Weekdays', 'Lag_5', 'SMA_10', 'Lag_2', 'Lag_4']"
821,"[5, 4.796553202165324, 'Weekdays', 'Lag_5', 'Lag_2', 'Lag_3', 'Lag_4']"
822,"[1, 4.796635266412895, 'Lag_5']"
823,"[5, 4.796742426302105, 'Lag_5', 'SMA_10', 'Lag_1', 'Lag_3', 'Lag_4']"
824,"[4, 4.796776305663572, 'Lag_5', 'SMA_10', 'Lag_1', 'Lag_4']"
825,"[6, 4.796789614506875, 'RSI_9', 'Weekdays', 'SMA_10', 'Bollinger_18', 'Lag_2', 'Lag_4']"
826,"[2, 4.796877694269631, 'Lag_2', 'Lag_4']"
827,"[5, 4.797229960923586, 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_3']"
828,"[3, 4.797868391958332, 'Lag_5', 'Lag_1', 'Lag_2']"
829,"[5, 4.7979046910036285, 'RSI_9', 'Weekdays', 'Volatility_15', 'SMA_10', 'Bollinger_18']"
830,"[3, 4.797945001108873, 'RSI_9', 'Weekdays', 'Lag_3']"
831,"[3, 4.798830396605728, 'Lag_5', 'SMA_10', 'Lag_1']"
832,"[3, 4.798886274561711, 'Lag_2', 'Lag_3', 'Lag_4']"
833,"[2, 4.799129480431498, 'Weekdays', 'Bollinger_18']"
834,"[4, 4.799339975335049, 'Lag_5', 'SMA_10', 'Lag_1', 'Lag_3']"
835,"[6, 4.799379721943991, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_3']"
836,"[5, 4.799633669196183, 'RSI_9', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2']"
837,"[3, 4.799791458390631, 'Lag_5', 'SMA_10', 'Lag_4']"
838,"[4, 4.799926018001889, 'Lag_5', 'Lag_1', 'Lag_2', 'Lag_4']"
839,"[4, 4.80003880677872, 'Lag_5', 'Lag_1', 'Lag_2', 'Lag_3']"
840,"[4, 4.800154540656236, 'SMA_10', 'Lag_1', 'Lag_3', 'Lag_4']"
841,"[3, 4.800177374294855, 'SMA_10', 'Lag_1', 'Lag_4']"
842,"[4, 4.800513710677348, 'RSI_9', 'Weekdays', 'Lag_3', 'Lag_4']"
843,"[5, 4.800682518963256, 'Lag_5', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
844,"[5, 4.8007945187240155, 'Lag_5', 'SMA_10', 'Lag_1', 'Lag_2', 'Lag_4']"
845,"[6, 4.8009060834511645, 'Lag_5', 'SMA_10', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
846,"[4, 4.801001405523726, 'Lag_5', 'SMA_10', 'Lag_3', 'Lag_4']"
847,"[2, 4.801253458118183, 'SMA_10', 'Lag_4']"
848,"[6, 4.8018675523797905, 'RSI_9', 'Weekdays', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Momentum_10']"
849,"[4, 4.802044022242193, 'Weekdays', 'Momentum_10', 'Lag_3', 'Lag_4']"
850,"[5, 4.802089936555955, 'Weekdays', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
851,"[5, 4.802228312713198, 'Weekdays', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_4']"
852,"[3, 4.802609887387717, 'SMA_10', 'Lag_3', 'Lag_4']"
853,"[4, 4.802938944595112, 'Weekdays', 'EMA_10', 'Bollinger_18', 'Lag_2']"
854,"[5, 4.803009883999497, 'RSI_9', 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Lag_2']"
855,"[2, 4.803056015135161, 'Lag_5', 'SMA_10']"
856,"[5, 4.803760350925679, 'Lag_5', 'SMA_10', 'Lag_1', 'Lag_2', 'Lag_3']"
857,"[4, 4.803792900436221, 'SMA_10', 'Lag_1', 'Lag_2', 'Lag_4']"
858,"[4, 4.803817139467512, 'Lag_5', 'SMA_10', 'Lag_1', 'Lag_2']"
859,"[3, 4.803824984680124, 'Lag_5', 'SMA_10', 'Lag_3']"
860,"[2, 4.80387645803557, 'Lag_5', 'Lag_2']"
861,"[5, 4.803905619282898, 'SMA_10', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
862,"[4, 4.803934661530594, 'RSI_9', 'Weekdays', 'Lag_1', 'Lag_3']"
863,"[6, 4.8043319806450535, 'RSI_9', 'Weekdays', 'Lag_5', 'SMA_10', 'Lag_1', 'Lag_4']"
864,"[6, 4.804356554202774, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15', 'Momentum_10', 'Lag_3']"
865,"[5, 4.804518112991714, 'Weekdays', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_3']"
866,"[3, 4.804736196638502, 'Weekdays', 'Lag_2', 'Lag_4']"
867,"[3, 4.804756634978449, 'Weekdays', 'Bollinger_18', 'Momentum_10']"
868,"[3, 4.804988654839552, 'Lag_5', 'Lag_2', 'Lag_4']"
869,"[3, 4.805304771221197, 'Lag_5', 'Lag_2', 'Lag_3']"
870,"[2, 4.805399313038917, 'SMA_10', 'Lag_1']"
871,"[4, 4.8055504001807146, 'Lag_5', 'Lag_2', 'Lag_3', 'Lag_4']"
872,"[3, 4.805743303156666, 'SMA_10', 'Lag_1', 'Lag_3']"
873,"[6, 4.8057523595164975, 'Weekdays', 'Lag_5', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_4']"
874,"[3, 4.806166248504233, 'Weekdays', 'Momentum_10', 'Lag_2']"
875,"[4, 4.806709816588621, 'RSI_9', 'Weekdays', 'Bollinger_18', 'Lag_2']"
876,"[4, 4.806747631851493, 'Weekdays', 'Lag_2', 'Lag_3', 'Lag_4']"
877,"[6, 4.806967977120152, 'RSI_9', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
878,"[1, 4.807306011990648, 'SMA_10']"
879,"[5, 4.807552113614473, 'RSI_9', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
880,"[2, 4.807654507225505, 'SMA_10', 'Lag_3']"
881,"[4, 4.807799071829233, 'RSI_9', 'Weekdays', 'Lag_5', 'Lag_1']"
882,"[4, 4.80872613646334, 'Lag_5', 'SMA_10', 'Lag_2', 'Lag_4']"
883,"[5, 4.8087989294900435, 'Lag_5', 'SMA_10', 'Lag_2', 'Lag_3', 'Lag_4']"
884,"[4, 4.809097904919673, 'Weekdays', 'Lag_5', 'Lag_2', 'Lag_3']"
885,"[5, 4.80938078436423, 'Weekdays', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_3']"
886,"[5, 4.80968633472255, 'Weekdays', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_3']"
887,"[4, 4.8098779414714965, 'SMA_10', 'Lag_1', 'Lag_2', 'Lag_3']"
888,"[6, 4.8101312132212275, 'Weekdays', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3']"
889,"[3, 4.810386101572924, 'SMA_10', 'Lag_2', 'Lag_4']"
890,"[5, 4.8104016723827225, 'Weekdays', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
891,"[4, 4.810449550627442, 'SMA_10', 'Lag_2', 'Lag_3', 'Lag_4']"
892,"[3, 4.810642757983149, 'SMA_10', 'Lag_1', 'Lag_2']"
893,"[5, 4.811012639396258, 'RSI_9', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_3']"
894,"[5, 4.811467489728853, 'RSI_9', 'Weekdays', 'SMA_10', 'Lag_1', 'Lag_4']"
895,"[6, 4.811469738974116, 'RSI_9', 'Weekdays', 'Lag_5', 'Lag_1', 'Lag_2', 'Lag_3']"
896,"[6, 4.811650550539107, 'RSI_9', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2']"
897,"[4, 4.811667058173452, 'Lag_5', 'SMA_10', 'Lag_2', 'Lag_3']"
898,"[3, 4.812204182625153, 'Lag_5', 'SMA_10', 'Lag_2']"
899,"[5, 4.81309305851126, 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
900,"[6, 4.814413332615867, 'Weekdays', 'Lag_5', 'SMA_10', 'Lag_1', 'Lag_3', 'Lag_4']"
901,"[5, 4.81444861949173, 'Weekdays', 'Lag_5', 'SMA_10', 'Lag_1', 'Lag_4']"
902,"[3, 4.814681286687741, 'Weekdays', 'Lag_5', 'Lag_2']"
903,"[5, 4.814896321762111, 'RSI_9', 'Weekdays', 'Lag_5', 'Lag_2', 'Lag_3']"
904,"[6, 4.815205392863623, 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_2']"
905,"[3, 4.815260664850222, 'RSI_9', 'Bollinger_18', 'Momentum_10']"
906,"[3, 4.815691214666561, 'SMA_10', 'Lag_2', 'Lag_3']"
907,"[5, 4.816032241752903, 'Weekdays', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_4']"
908,"[6, 4.816377608865693, 'RSI_9', 'Weekdays', 'Volatility_15', 'Momentum_10', 'Lag_1', 'Lag_4']"
909,"[4, 4.816580674984321, 'Weekdays', 'Lag_5', 'SMA_10', 'Lag_4']"
910,"[6, 4.816600972357133, 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_3']"
911,"[2, 4.816919461561104, 'SMA_10', 'Lag_2']"
912,"[4, 4.81707747719587, 'Weekdays', 'Volatility_15', 'Lag_1', 'Lag_3']"
913,"[5, 4.817206932860338, 'Weekdays', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
914,"[5, 4.81734861655912, 'Weekdays', 'SMA_10', 'Lag_1', 'Lag_3', 'Lag_4']"
915,"[6, 4.818707874857112, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10', 'Bollinger_18']"
916,"[4, 4.819182685921476, 'Weekdays', 'SMA_10', 'Lag_3', 'Lag_4']"
917,"[2, 4.819560849099048, 'Weekdays', 'Lag_5']"
918,"[6, 4.819622506026183, 'Weekdays', 'Lag_5', 'SMA_10', 'Lag_1', 'Lag_2', 'Lag_4']"
919,"[4, 4.820395410100223, 'Weekdays', 'Lag_5', 'SMA_10', 'Lag_3']"
920,"[4, 4.820416127615799, 'RSI_9', 'Weekdays', 'Bollinger_18', 'Momentum_10']"
921,"[5, 4.82066079645362, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15', 'Momentum_10']"
922,"[5, 4.822211222461672, 'Weekdays', 'Lag_5', 'SMA_10', 'Lag_1', 'Lag_2']"
923,"[4, 4.822672131335823, 'Weekdays', 'SMA_10', 'Lag_1', 'Lag_3']"
924,"[6, 4.822930228741498, 'RSI_9', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3']"
925,"[4, 4.823044912907673, 'Weekdays', 'Lag_1', 'Lag_2', 'Lag_4']"
926,"[5, 4.8235437913472845, 'Weekdays', 'Volatility_15', 'SMA_10', 'Lag_3', 'Lag_4']"
927,"[4, 4.823741144236999, 'Weekdays', 'Momentum_10', 'Lag_1', 'Lag_2']"
928,"[2, 4.824250507027166, 'Weekdays', 'EMA_10']"
929,"[6, 4.824274632779435, 'RSI_9', 'Weekdays', 'Volatility_15', 'Lag_1', 'Lag_2', 'Lag_4']"
930,"[6, 4.824401315310921, 'Weekdays', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
931,"[2, 4.825116623204224, 'RSI_9', 'Weekdays']"
932,"[5, 4.825661286380744, 'Weekdays', 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_3']"
933,"[6, 4.826366132870146, 'RSI_9', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_3']"
934,"[3, 4.826645283666425, 'Weekdays', 'Lag_5', 'Lag_1']"
935,"[5, 4.826833321413985, 'Weekdays', 'Lag_5', 'SMA_10', 'Lag_2', 'Lag_4']"
936,"[6, 4.826994454553434, 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_3']"
937,"[6, 4.827621407709171, 'RSI_9', 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
938,"[5, 4.828248031971519, 'Weekdays', 'Lag_5', 'Momentum_10', 'Lag_1', 'Lag_2']"
939,"[4, 4.829920430007516, 'Weekdays', 'Lag_5', 'SMA_10', 'Lag_2']"
940,"[6, 4.830337452952469, 'Weekdays', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_3']"
941,"[6, 4.830731498774934, 'RSI_9', 'Weekdays', 'SMA_10', 'Lag_1', 'Lag_3', 'Lag_4']"
942,"[3, 4.831650361956024, 'Weekdays', 'Lag_5', 'Lag_3']"
943,"[4, 4.83175077774024, 'Weekdays', 'Lag_5', 'EMA_10', 'Lag_2']"
944,"[5, 4.833331391147165, 'RSI_9', 'Weekdays', 'Lag_5', 'Bollinger_18', 'Lag_4']"
945,"[5, 4.838101330582807, 'Weekdays', 'SMA_10', 'Bollinger_18', 'Lag_3', 'Lag_4']"
946,"[4, 4.838820539146693, 'Weekdays', 'SMA_10', 'Momentum_10', 'Lag_3']"
947,"[2, 4.838851900955521, 'RSI_9', 'EMA_10']"
948,"[6, 4.839968633915917, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15', 'Lag_3', 'Lag_4']"
949,"[5, 4.840775177440936, 'Weekdays', 'Lag_5', 'Volatility_15', 'Lag_1', 'Lag_4']"
950,"[6, 4.8416866609342275, 'RSI_9', 'Weekdays', 'SMA_10', 'Lag_1', 'Lag_2', 'Lag_3']"
951,"[6, 4.841911258333199, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10', 'Momentum_10']"
952,"[5, 4.843123206521655, 'RSI_9', 'Weekdays', 'Volatility_15', 'Momentum_10', 'Lag_4']"
953,"[5, 4.843520084675252, 'Weekdays', 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_4']"
954,"[4, 4.843693686093744, 'RSI_9', 'Weekdays', 'SMA_10', 'Lag_4']"
955,"[4, 4.843877076412917, 'RSI_9', 'Weekdays', 'SMA_10', 'Lag_2']"
956,"[4, 4.844005245192235, 'Weekdays', 'Lag_5', 'Volatility_15', 'Momentum_10']"
957,"[3, 4.845174513430562, 'EMA_10', 'Bollinger_18', 'Lag_3']"
958,"[5, 4.8455705969362395, 'RSI_9', 'Weekdays', 'Lag_5', 'SMA_10', 'Lag_4']"
959,"[4, 4.846100400867772, 'Weekdays', 'Lag_5', 'Volatility_15', 'Lag_4']"
960,"[2, 4.846688021783025, 'SMA_10', 'Momentum_10']"
961,"[3, 4.846850646536475, 'Lag_5', 'SMA_10', 'Momentum_10']"
962,"[5, 4.846906816361773, 'RSI_9', 'Weekdays', 'SMA_10', 'Lag_3', 'Lag_4']"
963,"[4, 4.84701297080634, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15']"
964,"[4, 4.847869945834482, 'RSI_9', 'Weekdays', 'SMA_10', 'Lag_3']"
965,"[6, 4.848528768462515, 'Weekdays', 'Lag_5', 'Volatility_15', 'Momentum_10', 'Lag_1', 'Lag_2']"
966,"[5, 4.8485690633523335, 'RSI_9', 'Weekdays', 'Lag_2', 'Lag_3', 'Lag_4']"
967,"[6, 4.849415106803507, 'RSI_9', 'Weekdays', 'Volatility_15', 'Momentum_10', 'Lag_3', 'Lag_4']"
968,"[4, 4.849595640999889, 'EMA_10', 'Lag_1', 'Lag_2', 'Lag_4']"
969,"[6, 4.849704175025047, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15', 'Lag_1', 'Lag_2']"
970,"[3, 4.8497853704293545, 'EMA_10', 'Lag_1', 'Lag_4']"
971,"[6, 4.850245913640044, 'RSI_9', 'Weekdays', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
972,"[6, 4.850253424989745, 'RSI_9', 'Weekdays', 'Lag_5', 'SMA_10', 'Lag_2', 'Lag_3']"
973,"[4, 4.850702185138294, 'Weekdays', 'Volatility_15', 'SMA_10', 'Lag_3']"
974,"[5, 4.850787613548177, 'RSI_9', 'Weekdays', 'Bollinger_18', 'Lag_1', 'Lag_3']"
975,"[4, 4.851006881189601, 'Weekdays', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
976,"[2, 4.851308023747272, 'Momentum_10', 'Lag_4']"
977,"[5, 4.8516049763392175, 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_3']"
978,"[4, 4.851644283557226, 'EMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3']"
979,"[4, 4.851664202384734, 'Weekdays', 'Volatility_15', 'SMA_10', 'Momentum_10']"
980,"[4, 4.85172309613053, 'Lag_5', 'SMA_10', 'Momentum_10', 'Lag_4']"
981,"[3, 4.85194127881913, 'Lag_5', 'Momentum_10', 'Lag_4']"
982,"[3, 4.852022269938368, 'SMA_10', 'Momentum_10', 'Lag_4']"
983,"[5, 4.8520503088849365, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15', 'Lag_1']"
984,"[6, 4.852300071208579, 'Weekdays', 'Lag_5', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_3']"
985,"[4, 4.85234330047804, 'Weekdays', 'SMA_10', 'Lag_2', 'Lag_4']"
986,"[4, 4.852533700772955, 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
987,"[4, 4.853390489634602, 'Lag_5', 'Momentum_10', 'Lag_1', 'Lag_4']"
988,"[5, 4.853620027150904, 'Lag_5', 'Momentum_10', 'Lag_1', 'Lag_3', 'Lag_4']"
989,"[3, 4.853718668075981, 'Momentum_10', 'Lag_1', 'Lag_4']"
990,"[4, 4.854083543786955, 'Momentum_10', 'Lag_1', 'Lag_3', 'Lag_4']"
991,"[5, 4.854303319691332, 'Weekdays', 'Lag_5', 'Momentum_10', 'Lag_2', 'Lag_3']"
992,"[3, 4.854303416744406, 'Momentum_10', 'Lag_3', 'Lag_4']"
993,"[3, 4.85435842967968, 'Lag_5', 'Momentum_10', 'Lag_1']"
994,"[4, 4.8545633953658065, 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_3']"
995,"[4, 4.85462029420625, 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_4']"
996,"[4, 4.854684928302033, 'Weekdays', 'Lag_5', 'SMA_10', 'Momentum_10']"
997,"[4, 4.85475658858845, 'Weekdays', 'EMA_10', 'Bollinger_18', 'Lag_3']"
998,"[2, 4.854767148226265, 'Lag_5', 'Momentum_10']"
999,"[4, 4.854869334289638, 'Lag_5', 'Momentum_10', 'Lag_1', 'Lag_3']"
1000,"[5, 4.855011223647467, 'Weekdays', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_2']"
1001,"[6, 4.855207184882809, 'RSI_9', 'Weekdays', 'Lag_5', 'Lag_2', 'Lag_3', 'Lag_4']"
1002,"[3, 4.855507946050073, 'EMA_10', 'Lag_2', 'Lag_4']"
1003,"[4, 4.855574058181158, 'Lag_5', 'Momentum_10', 'Lag_3', 'Lag_4']"
1004,"[5, 4.8562808513448426, 'Weekdays', 'Lag_5', 'Volatility_15', 'EMA_10', 'Bollinger_18']"
1005,"[4, 4.8575354010311855, 'RSI_9', 'Volatility_15', 'SMA_10', 'Momentum_10']"
1006,"[3, 4.857712244206888, 'Lag_5', 'Momentum_10', 'Lag_3']"
1007,"[5, 4.858392272340675, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15', 'Lag_4']"
1008,"[2, 4.858701080845874, 'EMA_10', 'Lag_4']"
1009,"[3, 4.858738996184029, 'Momentum_10', 'Lag_1', 'Lag_3']"
1010,"[4, 4.858820575706504, 'EMA_10', 'Lag_1', 'Lag_3', 'Lag_4']"
1011,"[6, 4.85884139812689, 'Lag_5', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
1012,"[5, 4.859160683525872, 'Lag_5', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_4']"
1013,"[5, 4.859297869996779, 'RSI_9', 'Weekdays', 'Lag_5', 'SMA_10', 'Lag_3']"
1014,"[4, 4.859391606749119, 'Lag_5', 'Momentum_10', 'Lag_1', 'Lag_2']"
1015,"[5, 4.859680002402811, 'Lag_5', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_3']"
1016,"[6, 4.859870563687781, 'Weekdays', 'Volatility_15', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
1017,"[6, 4.8599697028835145, 'Weekdays', 'Lag_5', 'Momentum_10', 'Lag_1', 'Lag_3', 'Lag_4']"
1018,"[2, 4.860097837173233, 'Momentum_10', 'Lag_3']"
1019,"[5, 4.860188680850143, 'Weekdays', 'Lag_5', 'SMA_10', 'Momentum_10', 'Lag_4']"
1020,"[4, 4.860519465868508, 'Weekdays', 'Lag_5', 'Momentum_10', 'Lag_1']"
1021,"[5, 4.860602627103855, 'EMA_10', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
1022,"[4, 4.860646380726968, 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_4']"
1023,"[6, 4.860672193634919, 'RSI_9', 'Weekdays', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_1']"
1024,"[5, 4.860678917530647, 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
1025,"[5, 4.860707551126413, 'Weekdays', 'Lag_5', 'Momentum_10', 'Lag_1', 'Lag_3']"
1026,"[5, 4.860766080323267, 'Weekdays', 'Lag_5', 'SMA_10', 'Momentum_10', 'Lag_1']"
1027,"[5, 4.860898845417784, 'Weekdays', 'EMA_10', 'Lag_1', 'Lag_2', 'Lag_4']"
1028,"[4, 4.861052333296475, 'Weekdays', 'EMA_10', 'Lag_1', 'Lag_4']"
1029,"[5, 4.861292786150586, 'Weekdays', 'Lag_5', 'Momentum_10', 'Lag_3', 'Lag_4']"
1030,"[4, 4.861396644018723, 'Weekdays', 'Momentum_10', 'Lag_1', 'Lag_4']"
1031,"[4, 4.86140504192748, 'Weekdays', 'Volatility_15', 'Momentum_10', 'Lag_3']"
1032,"[4, 4.861406699846595, 'RSI_9', 'Weekdays', 'Volatility_15', 'Lag_4']"
1033,"[5, 4.861660962615328, 'RSI_9', 'Weekdays', 'Lag_5', 'Lag_3', 'Lag_4']"
1034,"[5, 4.861727036559857, 'Weekdays', 'Momentum_10', 'Lag_1', 'Lag_3', 'Lag_4']"
1035,"[4, 4.861782623008463, 'RSI_9', 'Weekdays', 'Volatility_15', 'Lag_3']"
1036,"[3, 4.861909978400511, 'Volatility_15', 'SMA_10', 'Momentum_10']"
1037,"[3, 4.8619525001401565, 'Momentum_10', 'Lag_1', 'Lag_2']"
1038,"[2, 4.862014524303998, 'Momentum_10', 'Lag_1']"
1039,"[5, 4.862317263612992, 'RSI_9', 'Lag_5', 'SMA_10', 'Momentum_10', 'Lag_4']"
1040,"[5, 4.862501130031282, 'RSI_9', 'Lag_5', 'Volatility_15', 'SMA_10', 'Momentum_10']"
1041,"[4, 4.862948461431223, 'Weekdays', 'Lag_5', 'Momentum_10', 'Lag_3']"
1042,"[3, 4.863112932061888, 'SMA_10', 'Momentum_10', 'Lag_1']"
1043,"[5, 4.863169132004528, 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_2', 'Lag_4']"
